id,target
132106.0,0.2281710127539093
132107.0,0.7287967842361428
132108.0,0.32649127604550326
132109.0,0.6548282695353556
132110.0,0.2930963833570753
132111.0,0.7841288509486057
132112.0,0.2501480088832734
132113.0,0.12987959437882154
132114.0,0.2997815137775255
132115.0,0.6204660148477062
132116.0,0.6401545835260213
132117.0,0.8478273743425381
132118.0,0.4201705817554394
132119.0,0.42757798133845853
132120.0,0.22463588071426396
132121.0,0.32582567881883795
132122.0,0.6002605500597104
132123.0,0.29143259924096526
132124.0,0.30159989073543536
132125.0,0.3587117225297675
132126.0,0.7668599017339202
132127.0,0.8539121261289491
132128.0,0.19962149736552073
132129.0,0.2896919774802871
132130.0,0.433759804923296
132131.0,0.6340098231402328
132132.0,0.6352186964621331
132133.0,0.4112677168474289
132134.0,0.2756729568201582
132135.0,0.24295884727967237
132136.0,0.18615604339939762
132137.0,0.33063957348229994
132138.0,0.8250548482403198
132139.0,0.22710614536527607
132140.0,0.6215159503380818
132141.0,0.4855935322538
132142.0,0.46077311328122733
132143.0,0.6767843378762887
132144.0,0.35795189043602976
132145.0,0.33029306819919696
132146.0,0.20365028686334447
132147.0,0.630968947852427
132148.0,0.3550338207103979
132149.0,0.1479226743800726
132150.0,0.6201764490827871
132151.0,0.6413038958548184
132152.0,0.11191081781890054
132153.0,0.5732399697895867
132154.0,0.3539686876556043
132155.0,0.33744908893429565
132156.0,0.5202358304213106
132157.0,0.565733927882317
132158.0,0.6814108172917446
132159.0,0.32427383697277384
132160.0,0.3364530496780298
132161.0,0.5813177226129607
132162.0,0.695068185715642
132163.0,0.6705878096464709
132164.0,0.49623175234679245
132165.0,0.1832047739663298
132166.0,0.35838442677375654
132167.0,0.23271557113338626
132168.0,0.7076519543543468
132169.0,0.43510235882032405
132170.0,0.5351775444825009
132171.0,0.23581565227790507
132172.0,0.2910775810524918
132173.0,0.39157298460472256
132174.0,0.37113754907821567
132175.0,0.6555377272892526
132176.0,0.2703815412172087
132177.0,0.4066859596236173
132178.0,0.3548392884686372
132179.0,0.44333215611139914
132180.0,0.4318132263021236
132181.0,0.2511398418616463
132182.0,0.05523729328688744
132183.0,0.08206347996773686
132184.0,0.5387427240177315
132185.0,0.6155923239101103
132186.0,0.5248866869279798
132187.0,0.5544437541182939
132188.0,0.3893262115557581
132189.0,0.5411043517670293
132190.0,0.42220674459318547
132191.0,0.6229853084616483
132192.0,0.3442511402063572
132193.0,0.7502189984320529
132194.0,0.6308101421915111
132195.0,0.2859380966539682
132196.0,0.11578760613402317
132197.0,0.2705332956368634
132198.0,0.5871939190073561
132199.0,0.1471799494531702
132200.0,0.33947710122012276
132201.0,0.3074653839265077
132202.0,0.6697574897866444
132203.0,0.5192130729757533
132204.0,0.3708323158850531
132205.0,0.49352877073364654
132206.0,0.18808152512546691
132207.0,0.6605603808735132
132208.0,0.5832859374878608
132209.0,0.6884430747847639
132210.0,0.4723398490381037
132211.0,0.25030760198271135
132212.0,0.470898118011235
132213.0,0.3072670022305802
132214.0,0.3900397886862651
132215.0,0.6128052238542946
132216.0,0.6286489312887588
132217.0,0.5281890813739216
132218.0,0.3334302719151603
132219.0,0.6522424868620044
132220.0,0.2289533599260756
132221.0,0.2464337792142041
132222.0,0.7907589959675287
132223.0,0.44223372457509696
132224.0,0.585247152500145
132225.0,0.219242673607814
132226.0,0.2876581811311176
132227.0,0.5712934022858762
132228.0,0.4265167962901916
132229.0,0.5902623619827446
132230.0,0.3718747236416383
132231.0,0.3416653472905824
132232.0,0.33361377426015315
132233.0,0.09192763472155108
132234.0,0.7483175259852202
132235.0,0.4713372337099208
132236.0,0.0779521171826472
132237.0,0.34290362412527137
132238.0,0.16023877045747936
132239.0,0.5381255534246742
132240.0,0.2738477170622741
132241.0,0.4451956548008074
132242.0,0.3677583649313098
132243.0,0.5565224976251308
132244.0,0.13554992865257842
132245.0,0.26485674945931625
132246.0,0.6146191187863483
132247.0,0.4192948896347149
132248.0,0.5634625990080991
132249.0,0.1196850922518081
132250.0,0.7439365489871725
132251.0,0.07522783009003446
132252.0,0.5164541906694446
132253.0,0.46289024138453716
132254.0,0.04365170062168491
132255.0,0.6847806403954526
132256.0,0.5396156068807275
132257.0,0.2316018762822681
132258.0,0.40285991757547795
132259.0,0.11423865246264008
132260.0,0.20762216053748125
132261.0,0.28959848840983576
132262.0,0.06519122283232753
132263.0,0.33426039950420966
132264.0,0.2802637080665862
132265.0,0.5361976155134804
132266.0,0.3197372101676358
132267.0,0.26710396728467606
132268.0,0.410266379639459
132269.0,0.15159293031978
132270.0,0.470428799922897
132271.0,0.3751382182482829
132272.0,0.3170634098408268
132273.0,0.6155723490309114
132274.0,0.5687672142635072
132275.0,0.36898478437488286
132276.0,0.24983560942490005
132277.0,0.3706695488799262
132278.0,0.17748752422310163
132279.0,0.41957614983184843
132280.0,0.26357208869040394
132281.0,0.5641109093867319
132282.0,0.4826752659558487
132283.0,0.7214809600784174
132284.0,0.6469429110156619
132285.0,0.6601244285818597
132286.0,0.2734005906746157
132287.0,0.3938134139097191
132288.0,0.5365631639594222
132289.0,0.5667671258430835
132290.0,0.6393367596107896
132291.0,0.25987709951601057
132292.0,0.20106340062949307
132293.0,0.3932144881768622
132294.0,0.23118409957763908
132295.0,0.4472712487885912
132296.0,0.39786296453436826
132297.0,0.39865230914098276
132298.0,0.34549057777208664
132299.0,0.37842710434237276
132300.0,0.6964094113982121
132301.0,0.5927048662722728
132302.0,0.46506825537783214
132303.0,0.21150989125192923
132304.0,0.19503966731799863
132305.0,0.2259278031766377
132306.0,0.6138469234008652
132307.0,0.5803675167520598
132308.0,0.3070627164674862
132309.0,0.3364273124279342
132310.0,0.58800266171008
132311.0,0.8570780551808858
132312.0,0.34317568477488136
132313.0,0.295776345300752
132314.0,0.37100568190824335
132315.0,0.44068522657723214
132316.0,0.5577126222012647
132317.0,0.69275976169372
132318.0,0.56773518212355
132319.0,0.3124524395126747
132320.0,0.3743482507776599
132321.0,0.30988002507166545
132322.0,0.47988787225528146
132323.0,0.5062823475724915
132324.0,0.23861403315316526
132325.0,0.28150584933331235
132326.0,0.621539551287541
132327.0,0.48566454693383687
132328.0,0.3792403432141318
132329.0,0.4443451702793695
132330.0,0.2848212074373393
132331.0,0.15967209662629306
132332.0,0.2123068567127492
132333.0,0.6589735775629888
132334.0,0.3002532891659292
132335.0,0.5223213108034739
132336.0,0.32242523256910977
132337.0,0.4990457982572703
132338.0,0.2557885649684078
132339.0,0.5867951487496816
132340.0,0.4254826878918983
132341.0,0.6418477494557879
132342.0,0.29367467152647486
132343.0,0.38852609879370864
132344.0,0.4323508887351038
132345.0,0.6455427725806435
132346.0,0.5841735447411669
132347.0,0.5984259462899595
132348.0,0.18454230681058703
132349.0,0.6460104144840216
132350.0,0.6957546655339071
132351.0,0.08382326536724968
132352.0,0.3775712111731095
132353.0,0.9054342466847514
132354.0,0.3993044335836303
132355.0,0.13999198186941367
132356.0,0.7196169554163946
132357.0,0.23151250396857367
132358.0,0.6600218572586111
132359.0,0.08345418759235312
132360.0,0.08726979584520116
132361.0,0.11135428821485815
132362.0,0.37261152185083735
132363.0,0.6233166329784027
132364.0,0.40880164776443406
132365.0,0.42471311195144074
132366.0,0.19292884084967718
132367.0,0.5295635850006626
132368.0,0.4215003023755414
132369.0,0.5395697189981699
132370.0,0.5909408609470662
132371.0,0.7562321049265065
132372.0,0.263241415577389
132373.0,0.42433676409449567
132374.0,0.25900372181921855
132375.0,0.27278691808970823
132376.0,0.49208269598586946
132377.0,0.5188874629662831
132378.0,0.4394642069538739
132379.0,0.45150302394902747
132380.0,0.18801044455040886
132381.0,0.5120660940706329
132382.0,0.40097627448090184
132383.0,0.3524959677173548
132384.0,0.3891266310807498
132385.0,0.39441304917603276
132386.0,0.43936489904606624
132387.0,0.15244197250062835
132388.0,0.6757385511477174
132389.0,0.28656820183708653
132390.0,0.49116221219904016
132391.0,0.13808805883468372
132392.0,0.47333499594300565
132393.0,0.2613074216697072
132394.0,0.2519422056968176
132395.0,0.31460131275959974
132396.0,0.1270341921344016
132397.0,0.315794754878136
132398.0,0.2344723972110114
132399.0,0.34655072411283827
132400.0,0.5491309905571762
132401.0,0.28890076555912564
132402.0,0.07831469151853887
132403.0,0.60329490458314
132404.0,0.23950221704851224
132405.0,0.4156219728938367
132406.0,0.5196740448844817
132407.0,0.6089935126653
132408.0,0.2878697109809497
132409.0,0.4484389471931364
132410.0,0.3845373670609667
132411.0,0.5834216937957402
132412.0,0.37462155651931867
132413.0,0.29958783608982564
132414.0,0.6681402292445304
132415.0,0.4108279640430429
132416.0,0.3843069478264063
132417.0,0.45508442315595127
132418.0,0.2328138942411746
132419.0,0.5520968912057326
132420.0,0.2943134625276357
132421.0,0.46791205769013494
132422.0,0.5233805029233668
132423.0,0.6144250900369898
132424.0,0.3324968791168512
132425.0,0.6659877921376639
132426.0,0.5709783077234245
132427.0,0.28365727479507963
132428.0,0.259972843740571
132429.0,0.435229412364829
132430.0,0.11953913010307247
132431.0,0.5469118093271267
132432.0,0.3989721916559326
132433.0,0.15021495831984208
132434.0,0.6173972796507954
132435.0,0.19426280263538656
132436.0,0.48266195808933055
132437.0,0.6393530858230654
132438.0,0.6504864996768601
132439.0,0.27256507868429464
132440.0,0.42183232718916913
132441.0,0.4317263126572344
132442.0,0.3256417147316219
132443.0,0.4240468255265121
132444.0,0.5887338215448337
132445.0,0.470132103322822
132446.0,0.2709827932370777
132447.0,0.6874857723467875
132448.0,0.26396156111839436
132449.0,0.2917624151682683
132450.0,0.45319222572455586
132451.0,0.3823038431898124
132452.0,0.5803378434314853
132453.0,0.23410762067378033
132454.0,0.13494022231961014
132455.0,0.18727574866137872
132456.0,0.28029965034939924
132457.0,0.5140479356782764
132458.0,0.5568065318577545
132459.0,0.4796139839140865
132460.0,0.7988868483523095
132461.0,0.23603102367171666
132462.0,0.5825036706889942
132463.0,0.4711009989783038
132464.0,0.07841128223229141
132465.0,0.32760024836416246
132466.0,0.2356542826018653
132467.0,0.6633829162470762
132468.0,0.6323802460586714
132469.0,0.15295262023010303
132470.0,0.3082768033781208
132471.0,0.3654006587635195
132472.0,0.22460511797646676
132473.0,0.40914743071908
132474.0,0.3052153725629309
132475.0,0.35066535420491685
132476.0,0.17983739461146178
132477.0,0.653851201220696
132478.0,0.3136725175074662
132479.0,0.28918493552495067
132480.0,0.3693616032979066
132481.0,0.319927139481872
132482.0,0.5075957058364529
132483.0,0.5452588105346312
132484.0,0.3223418360231138
132485.0,0.3667543552467625
132486.0,0.27147519047993224
132487.0,0.1367029213745877
132488.0,0.7061941428324694
132489.0,0.44491137582509194
132490.0,0.46119822909863983
132491.0,0.4448285186966847
132492.0,0.26253754613406527
132493.0,0.10791655850342484
132494.0,0.6255993939248558
132495.0,0.5306740134601269
132496.0,0.2683023139297133
132497.0,0.2990443316744571
132498.0,0.52515629324038
132499.0,0.41192339409698264
132500.0,0.3214383218098093
132501.0,0.37596216522766274
132502.0,0.36359346575717966
132503.0,0.2396437670770583
132504.0,0.22461130264059623
132505.0,0.39083145713626993
132506.0,0.6912395549414563
132507.0,0.5439949311590699
132508.0,0.12735419340522322
132509.0,0.47805346200838933
132510.0,0.3484713786907509
132511.0,0.7510042996876409
132512.0,0.2763352788747764
132513.0,0.47507607226907583
132514.0,0.49365109287512576
132515.0,0.38221853630993796
132516.0,0.5008063089247349
132517.0,0.4226806786945275
132518.0,0.34173212915909246
132519.0,0.5489976322286684
132520.0,0.4333096323988524
132521.0,0.5372249740624316
132522.0,0.4114058618454423
132523.0,0.5776253698554439
132524.0,0.3120286658200366
132525.0,0.44678037524772607
132526.0,0.2781694455665208
132527.0,0.3039327303576357
132528.0,0.21565489993210632
132529.0,0.38343577730959166
132530.0,0.3671813201994201
132531.0,0.4460120258982325
132532.0,0.5296910695825663
132533.0,0.6578614492227539
132534.0,0.6472012482776345
132535.0,0.25016736095504244
132536.0,0.6727685936772755
132537.0,0.45568146343515675
132538.0,0.2780169873161041
132539.0,0.4094628058523011
132540.0,0.7237053890785986
132541.0,0.5010809688305112
132542.0,0.40639561374166155
132543.0,0.4831987564111102
132544.0,0.6406310633084443
132545.0,0.58279198743495
132546.0,0.46898951033850234
132547.0,0.5216836884489212
132548.0,0.5226349261014644
132549.0,0.49385279511937674
132550.0,0.732646936846024
132551.0,0.30864089865525085
132552.0,0.746815758349212
132553.0,0.672010621750824
132554.0,0.5195856835626047
132555.0,0.29666761377177625
132556.0,0.24958783645694257
132557.0,0.27197317919315833
132558.0,0.16336036984589813
132559.0,0.5105056762262005
132560.0,0.275547014767936
132561.0,0.16295347710651722
132562.0,0.5810053242128176
132563.0,0.7214916591842313
132564.0,0.4573780059268601
132565.0,0.3010500496618322
132566.0,0.13280731960983141
132567.0,0.6189271716897341
132568.0,0.6496898509138627
132569.0,0.39529951748755965
132570.0,0.23100563366173438
132571.0,0.6900582677373108
132572.0,0.44397814408945285
132573.0,0.5016717861552489
132574.0,0.27515529615659035
132575.0,0.2704574819037538
132576.0,0.2595629558722129
132577.0,0.22799420901164663
132578.0,0.44109487153782534
132579.0,0.36335505737210916
132580.0,0.34054312971439227
132581.0,0.2103220581776483
132582.0,0.5705602117262738
132583.0,0.6236749051438722
132584.0,0.21519383553588678
132585.0,0.7621292445247827
132586.0,0.24430286144367613
132587.0,0.3721875268493347
132588.0,0.2122597473083552
132589.0,0.3343178518653604
132590.0,0.5415534892933652
132591.0,0.3877468736674241
132592.0,0.6413615690325014
132593.0,0.7272642169568018
132594.0,0.7865160719878718
132595.0,0.5476934145295226
132596.0,0.36084919673784627
132597.0,0.16545243240902605
132598.0,0.36735801562859133
132599.0,0.2493001466203042
132600.0,0.7523531521685658
132601.0,0.49002257320025167
132602.0,0.08428901753737592
132603.0,0.5939294646024567
132604.0,0.4189051984161088
132605.0,0.24632755122407668
132606.0,0.31707308080705193
132607.0,0.12376291976217699
132608.0,0.3176608695026196
132609.0,0.5758906366607912
132610.0,0.5435249067214446
132611.0,0.7253312354748307
132612.0,0.34213343705490246
132613.0,0.565504287342376
132614.0,0.1506467885118436
132615.0,0.5411060332305269
132616.0,0.7401418089944909
132617.0,0.7097365612520281
132618.0,0.5975912458081103
132619.0,0.39280653448047764
132620.0,0.4694164600779732
132621.0,0.2847574840495462
132622.0,0.6686331927752053
132623.0,0.4737710006221235
132624.0,0.5203238379254045
132625.0,0.24934917432777307
132626.0,0.15182243710978396
132627.0,0.35361730980487416
132628.0,0.30828279550316096
132629.0,0.635817277964107
132630.0,0.685197520560177
132631.0,0.18575582124059
132632.0,0.5247889736519626
132633.0,0.35506793185176533
132634.0,0.4932469235065184
132635.0,0.3527587944991692
132636.0,0.2518737689012695
132637.0,0.6639265462462708
132638.0,0.37785964395817045
132639.0,0.6438963769654092
132640.0,0.5833398975882902
132641.0,0.5539740097393238
132642.0,0.19645310361923338
132643.0,0.44792885249907766
132644.0,0.595621749732776
132645.0,0.42952501018740674
132646.0,0.8420914764596208
132647.0,0.2877099898104309
132648.0,0.20852232105610063
132649.0,0.31161648454000684
132650.0,0.5859074923959995
132651.0,0.5604881770848477
132652.0,0.524208475547708
132653.0,0.39323876986996437
132654.0,0.22679459400520052
132655.0,0.48961155067203416
132656.0,0.2630223425054269
132657.0,0.5090432236382113
132658.0,0.5367963256146046
132659.0,0.7260351700068337
132660.0,0.325142061332323
132661.0,0.5544038664091605
132662.0,0.19828556848365395
132663.0,0.33756808609208605
132664.0,0.6990151277354876
132665.0,0.2660720360223126
132666.0,0.6432322660424449
132667.0,0.2642541985338336
132668.0,0.7550979511100271
132669.0,0.5373552210623167
132670.0,0.40339717909559614
132671.0,0.3370514360673867
132672.0,0.19730178871833168
132673.0,0.6011021138773065
132674.0,0.5094692721070047
132675.0,0.16940800914696813
132676.0,0.7064137069556844
132677.0,0.6722546130581237
132678.0,0.5441993973613258
132679.0,0.3605694591540739
132680.0,0.4356571567787032
132681.0,0.14184207546327765
132682.0,0.25607182532093115
132683.0,0.5790890156537353
132684.0,0.2808890964141803
132685.0,0.3283865933457269
132686.0,0.5914664411271005
132687.0,0.31828661922972434
132688.0,0.48875204538234557
132689.0,0.46856755195628835
132690.0,0.4247101328623162
132691.0,0.6034657769732492
132692.0,0.5506841270974131
132693.0,0.6263490007399826
132694.0,0.4506227147869858
132695.0,0.3947261817041961
132696.0,0.07381744817184703
132697.0,0.443660202029666
132698.0,0.9016806446857065
132699.0,0.6028947594026904
132700.0,0.33818448030488923
132701.0,0.32673890502285713
132702.0,0.6119986997076576
132703.0,0.273484913804046
132704.0,0.27054450972075383
132705.0,0.5740908050565704
132706.0,0.3729171636086229
132707.0,0.25684326963878085
132708.0,0.33815604123048165
132709.0,0.40129510953368663
132710.0,0.3043696929291955
132711.0,0.296221934671928
132712.0,0.6464600635625213
132713.0,0.5741318609474242
132714.0,0.1993773523240992
132715.0,0.6553231961570042
132716.0,0.34646789318682014
132717.0,0.09661475843817045
132718.0,0.48469191492954955
132719.0,0.646781671296911
132720.0,0.5274837225117862
132721.0,0.13743366247546077
132722.0,0.14862910580650374
132723.0,0.28170060732274055
132724.0,0.4291337622464072
132725.0,0.18795010496048783
132726.0,0.58729786540624
132727.0,0.44951446437994236
132728.0,0.33457702702546904
132729.0,0.24668327963243464
132730.0,0.38382520133705533
132731.0,0.36336566641293494
132732.0,0.2855428914113011
132733.0,0.47503519944718486
132734.0,0.2713048517163735
132735.0,0.45451662527714465
132736.0,0.6083216369645857
132737.0,0.24913106923813874
132738.0,0.32398182093428823
132739.0,0.6869389416445292
132740.0,0.3854492360906432
132741.0,0.6971228929531441
132742.0,0.6659575152399898
132743.0,0.16710616554242025
132744.0,0.4077272608553054
132745.0,0.269616751576498
132746.0,0.35476604066553746
132747.0,0.04174455617993898
132748.0,0.5088040397567041
132749.0,0.2776987922928478
132750.0,0.5989989396569326
132751.0,0.2642477334408053
132752.0,0.3914126554291238
132753.0,0.3724075527017141
132754.0,0.13987389890121993
132755.0,0.4820433880290404
132756.0,0.13430257813677643
132757.0,0.6107535648011686
132758.0,0.48264886739127294
132759.0,0.12180675898535537
132760.0,0.2911837990525713
132761.0,0.5684956668034846
132762.0,0.27577135717626305
132763.0,0.5898656129716994
132764.0,0.3041852841592765
132765.0,0.5994076587228384
132766.0,0.18248873423635958
132767.0,0.2959835979517693
132768.0,0.47994056506951477
132769.0,0.46796923927994055
132770.0,0.5463255215243977
132771.0,0.36260758700859097
132772.0,0.7751056420010469
132773.0,0.5055613607359716
132774.0,0.10496639896446783
132775.0,0.2462282825846032
132776.0,0.20654442814180055
132777.0,0.3605643754894998
132778.0,0.49953294319844516
132779.0,0.12463308890298651
132780.0,0.46777280712368097
132781.0,0.577390901681871
132782.0,0.8496262277504664
132783.0,0.3144670909051528
132784.0,0.6927475037531655
132785.0,0.5348558065263517
132786.0,0.06968476306086407
132787.0,0.334384300131694
132788.0,0.6774220537132302
132789.0,0.42067338419133715
132790.0,0.1544712824857131
132791.0,0.5994444278240938
132792.0,0.42817286458974463
132793.0,0.3635385392479449
132794.0,0.3580225626012893
132795.0,0.3170688365645557
132796.0,0.678449983114456
132797.0,0.5298749485699389
132798.0,0.731399253613357
132799.0,0.5671053104462281
132800.0,0.3410239678918926
132801.0,0.38378671325094393
132802.0,0.20760365441446516
132803.0,0.6598100614697352
132804.0,0.5855865351717584
132805.0,0.3642288106031482
132806.0,0.35880607018548105
132807.0,0.30664369653376616
132808.0,0.1359558356597771
132809.0,0.3827460145783417
132810.0,0.39498341268394477
132811.0,0.3695583212114133
132812.0,0.3326507248104733
132813.0,0.3551176368643533
132814.0,0.15599038474432994
132815.0,0.2531621620198573
132816.0,0.5602483274650774
132817.0,0.13303842085585146
132818.0,0.5728632695051957
132819.0,0.3608327228908862
132820.0,0.14930454310205435
132821.0,0.5101781488808949
132822.0,0.45474257762801557
132823.0,0.13877826702276252
132824.0,0.20332272431024065
132825.0,0.570576359603789
132826.0,0.18477514225180205
132827.0,0.5209300935100455
132828.0,0.19582981095997581
132829.0,0.6613649309059829
132830.0,0.43347307182226263
132831.0,0.328828514389584
132832.0,0.40273043582474277
132833.0,0.45534496870260577
132834.0,0.27513710525889473
132835.0,0.23115342138515876
132836.0,0.2988273612767573
132837.0,0.5572687168085632
132838.0,0.5618841947349764
132839.0,0.42192967414612437
132840.0,0.33351162767946674
132841.0,0.21719740953466302
132842.0,0.5583449871501427
132843.0,0.41149331791560323
132844.0,0.21118925054687504
132845.0,0.47531762732450966
132846.0,0.4042074530805185
132847.0,0.6783495382686376
132848.0,0.35971379525348285
132849.0,0.4213921232838141
132850.0,0.7014547452522882
132851.0,0.6591125595841208
132852.0,0.4520026165277769
132853.0,0.5740093435161768
132854.0,0.4815577666146
132855.0,0.49805705677513074
132856.0,0.5044995467288479
132857.0,0.7997750696307667
132858.0,0.41950227839580706
132859.0,0.42942262257866637
132860.0,0.13835536693800815
132861.0,0.4817687961529379
132862.0,0.5803247731365166
132863.0,0.2901417615272613
132864.0,0.27904168004230323
132865.0,0.3797986982396933
132866.0,0.4440634851986604
132867.0,0.6745974571661844
132868.0,0.5026058286587912
132869.0,0.36782467421454407
132870.0,0.6691546790216298
132871.0,0.3291499238848975
132872.0,0.5158627870316257
132873.0,0.6353209920151033
132874.0,0.16595609667290465
132875.0,0.5577604926250403
132876.0,0.30344019635049724
132877.0,0.7059067766975046
132878.0,0.5079173426739256
132879.0,0.35185198731244743
132880.0,0.39542094719326104
132881.0,0.6142392089981223
132882.0,0.3967103175050755
132883.0,0.487857975484352
132884.0,0.29306842198080296
132885.0,0.30247686337148005
132886.0,0.3355211786254771
132887.0,0.3514609310854235
132888.0,0.4920307944469808
132889.0,0.4682054267462983
132890.0,0.30877934547649094
132891.0,0.3603251583996391
132892.0,0.5822533478997455
132893.0,0.4072100431664463
132894.0,0.25589164643434953
132895.0,0.5551271247916312
132896.0,0.509401942717119
132897.0,0.5723729688538997
132898.0,0.1537278369881853
132899.0,0.4008381087686686
132900.0,0.30255408202160544
132901.0,0.6777747277845851
132902.0,0.3832645237731177
132903.0,0.5121590585201592
132904.0,0.19436095493302524
132905.0,0.38795431592839164
132906.0,0.5237408061783525
132907.0,0.50545324094488
132908.0,0.6532145517738224
132909.0,0.2753266343298261
132910.0,0.3041076231048822
132911.0,0.47630582602363186
132912.0,0.5270477494259905
132913.0,0.3461643545010151
132914.0,0.32679815979940463
132915.0,0.2950725289553862
132916.0,0.312236073174594
132917.0,0.38668854858408497
132918.0,0.33824771326546293
132919.0,0.6719393076870648
132920.0,0.3554854955884491
132921.0,0.6200568286172453
132922.0,0.6281215397925216
132923.0,0.3520143985576366
132924.0,0.3427038211227838
132925.0,0.3968686930710144
132926.0,0.28143944929502135
132927.0,0.2951381873195747
132928.0,0.20275126173555585
132929.0,0.4384833378372878
132930.0,0.14535009260878723
132931.0,0.4358059769418398
132932.0,0.6850546053636251
132933.0,0.45457259476661743
132934.0,0.4629580397193057
132935.0,0.13291899239967078
132936.0,0.32933557095258337
132937.0,0.44634241374921646
132938.0,0.2238959761596656
132939.0,0.5130296995526546
132940.0,0.6342040586356762
132941.0,0.5270086435929238
132942.0,0.6109137028920008
132943.0,0.4725212348281769
132944.0,0.7767028892141179
132945.0,0.5930211961645638
132946.0,0.6572197646110245
132947.0,0.25882829877196806
132948.0,0.4032279599498853
132949.0,0.6349447131596518
132950.0,0.18773640545782003
132951.0,0.3157850508259936
132952.0,0.7390267801622379
132953.0,0.49509651850128616
132954.0,0.33176256091125805
132955.0,0.5958474099692395
132956.0,0.5865163186102743
132957.0,0.5315672987120162
132958.0,0.38231391840331114
132959.0,0.6767314848209024
132960.0,0.38356180129103684
132961.0,0.5257479226118118
132962.0,0.346369939095234
132963.0,0.27411057182721277
132964.0,0.2177313090695433
132965.0,0.6742574352550302
132966.0,0.2988065965514096
132967.0,0.37990746813776644
132968.0,0.6331829675481893
132969.0,0.651869588968442
132970.0,0.05856753388408943
132971.0,0.7000859563723763
132972.0,0.5264923533512397
132973.0,0.24880708710962338
132974.0,0.26972884262738284
132975.0,0.25380740935017143
132976.0,0.588480747002651
132977.0,0.359569991958031
132978.0,0.3741338904609665
132979.0,0.4654616672239154
132980.0,0.2510817258694297
132981.0,0.44074492987327796
132982.0,0.2883806382082766
132983.0,0.12487138063200245
132984.0,0.6559199900369845
132985.0,0.5810927548432354
132986.0,0.5443635129793566
132987.0,0.28995743606515567
132988.0,0.4509699018071242
132989.0,0.6559888466731851
132990.0,0.2314952985730838
132991.0,0.22204570680587357
132992.0,0.07172827817486296
132993.0,0.38741587265391225
132994.0,0.2504711662565638
132995.0,0.27679194675223634
132996.0,0.4952673359111035
132997.0,0.4753942461128468
132998.0,0.33480433935468057
132999.0,0.21931210815194424
133000.0,0.46727268321266624
133001.0,0.6602367287409503
133002.0,0.5264670201712478
133003.0,0.15293235877994718
133004.0,0.5490467424270705
133005.0,0.581083160464536
133006.0,0.268826122125918
133007.0,0.40796093874805456
133008.0,0.6154942148329542
133009.0,0.4135011619237789
133010.0,0.09892489636429556
133011.0,0.05715059278613845
133012.0,0.26444813320071814
133013.0,0.35484678715099605
133014.0,0.6318863527507583
133015.0,0.36165312794195775
133016.0,0.690542488466752
133017.0,0.43870656116656215
133018.0,0.3693383889540173
133019.0,0.264873170865913
133020.0,0.5357755402133
133021.0,0.462855504247636
133022.0,0.6348578324945333
133023.0,0.5114419060475157
133024.0,0.3551136657649424
133025.0,0.2376984403029279
133026.0,0.6001129744267902
133027.0,0.19890557569446263
133028.0,0.5267864926293371
133029.0,0.6925711746058599
133030.0,0.5542338253809629
133031.0,0.31436862453360165
133032.0,0.2552829911469907
133033.0,0.5506719131090534
